time,x_diff,y_diff,z_diff,vx_diff,vy_diff,vz_diff
2451990.5,-0.0015035072328746,0.0001640903498785,1.0017209239446268e-05,1.3414979573255633e-05,-2.1210938133838647e-05,1.43363268593382e-06
2451991.5,-0.0015192626340181,0.0001105338816848,6.119265694007336e-06,1.438407315354842e-05,-2.1279224690163093e-05,1.40854120477213e-06
2451992.5,-0.0015375318022678,5.562180064255795e-05,1.7374722781487997e-06,1.533879975301397e-05,-2.1396365354196464e-05,1.3668024118870846e-06
2451993.5,-0.0015581798777408,-9.371379416922565e-08,-3.0939991637474185e-06,1.6274333394543025e-05,-2.155592991921057e-05,1.3094496168215407e-06
2451994.5,-0.0015812751147212,-5.634591430347946e-05,-8.309273451315158e-06,1.717951603775851e-05,-2.1757763716526504e-05,1.2379738667927251e-06
2451995.5,-0.0016059542847279,-0.0001127405787212,-1.381868727784452e-05,1.8048149333402957e-05,-2.199291171771887e-05,1.1534688510786689e-06
2451996.5,-0.001632208596913,-0.0001692966024409,-1.9553939315505864e-05,1.886885479422326e-05,-2.225555062129042e-05,1.0576965639151094e-06
2451997.5,-0.0016596892867043,-0.0002255559043878,-2.546851877785472e-05,1.9640069167567095e-05,-2.2541882866194268e-05,9.519995100373563e-07
2451998.5,-0.0016877648128524,-0.000280706437561,-3.147106072423633e-05,2.0352433601357467e-05,-2.284158056435788e-05,8.377259969073996e-07
2451999.5,-0.0017163528357481,-0.0003353143516423,-3.745554094147785e-05,2.0997249408467863e-05,-2.315437691374246e-05,7.168886081837782e-07
2452000.5,-0.001745083196198,-0.0003883472168636,-4.3413409371945155e-05,2.157678788504425e-05,-2.346754340722644e-05,5.905519049156146e-07
2452001.5,-0.0017735933222042,-0.0004401575424958,-4.922533090073733e-05,2.207640586836604e-05,-2.378086683314448e-05,4.6059633547024074e-07
2452002.5,-0.0018014063517992,-0.0004899228958638,-5.485524003416564e-05,2.2494395728635264e-05,-2.4082268761233677e-05,3.2810579792788737e-07
2452003.5,-0.0018284052593169,-0.0005376158095515,-6.015694817569639e-05,2.2832710797225302e-05,-2.436906232505462e-05,1.9513085600911427e-07
2452004.5,-0.0018545320862587,-0.0005829932945647,-6.518737345649617e-05,2.3085820587888384e-05,-2.4632891266794868e-05,6.261008418119962e-08
2452005.5,-0.0018791295168493,-0.0006260763110873,-6.982684996333088e-05,2.3245391454432968e-05,-2.487447394896453e-05,-6.786722731369489e-08
2452006.5,-0.0019023685958755,-0.0006660793634932,-7.400291772777234e-05,2.331986111648275e-05,-2.5083892622033976e-05,-1.9509278155515133e-07
2452007.5,-0.0019238750146871,-0.0007034393856392,-7.77054805634475e-05,2.329812721847506e-05,-2.5251619882213708e-05,-3.175250997140399e-07
2452008.5,-0.0019437991804347,-0.0007376125490565,-8.087528852401826e-05,2.319239251678297e-05,-2.5387931306342787e-05,-4.34903925157059e-07
2452009.5,-0.0019619789354203,-0.0007683279972994,-8.343396629331701e-05,2.299532246669185e-05,-2.5478991887366295e-05,-5.453250720023183e-07
2452010.5,-0.0019780559550486,-0.0007960069762281,-8.543323618256243e-05,2.2712634366109374e-05,-2.552676620874543e-05,-6.488347421946487e-07
2452011.5,-0.0019925458295421,-0.0008200360623372,-8.680552082244997e-05,2.234445926906949e-05,-2.55218774152053e-05,-7.436902290083782e-07
2452012.5,-0.0020052259508756,-0.0008407357487048,-8.753548985534348e-05,2.1898363779984664e-05,-2.547048748878164e-05,-8.300716843451499e-07
2452013.5,-0.0020159076041644,-0.000857633417031,-8.758944940524815e-05,2.137163440811031e-05,-2.536623380859464e-05,-9.066928623009066e-07
2452014.5,-0.0020252676864277,-0.0008710144436735,-8.696392794122626e-05,2.076894782228507e-05,-2.5214324324587117e-05,-9.733496785459177e-07
