time,x,y,z,vx,vy,vz
2451990.5,-0.6058472,0.7672181,0.083350144,-0.01614766,-0.008886582,-0.0008765
2451991.5,-0.6218703,0.7582449,0.08246604,-0.015957305,-0.009123698,-0.0009022549
2451992.5,-0.63769794,0.7490383,0.0815569,-0.015763748,-0.00935581,-0.00092748326
2451993.5,-0.65332717,0.73960274,0.080623195,-0.0155671295,-0.009582909,-0.00095218397
2451994.5,-0.66875494,0.729943,0.07966537,-0.01536758,-0.0098049855,-0.00097635685
2451995.5,-0.6839793,0.72006357,0.07868385,-0.015165233,-0.010022042,-0.0010000018
2451996.5,-0.6989975,0.7099695,0.07767909,-0.014960216,-0.010234083,-0.0010231198
2451997.5,-0.7138074,0.69966537,0.07665155,-0.014752664,-0.010441113,-0.0010457118
2451998.5,-0.7284072,0.6891553,0.07560166,-0.014542699,-0.010643149,-0.0010677793
2451999.5,-0.7427947,0.6784448,0.07452983,-0.014330444,-0.010840199,-0.0010893246
2452000.5,-0.7569681,0.66753787,0.07343656,-0.014116029,-0.011032289,-0.0011103497
2452001.5,-0.7709257,0.6564398,0.07232225,-0.013899566,-0.011219434,-0.0011308575
2452002.5,-0.7846661,0.64515465,0.07118738,-0.013681174,-0.011401666,-0.0011508507
2452003.5,-0.7981877,0.6336874,0.070032306,-0.013460977,-0.011579009,-0.001170333
2452004.5,-0.81148875,0.6220426,0.0688576,-0.013239086,-0.011751494,-0.0011893075
2452005.5,-0.82456845,0.6102252,0.067663655,-0.013015606,-0.011919149,-0.0012077782
2452006.5,-0.8374252,0.59823924,0.066450894,-0.012790659,-0.012082012,-0.0012257489
2452007.5,-0.85005796,0.58608997,0.06521981,-0.0125643425,-0.012240125,-0.001243224
2452008.5,-0.86246544,0.5737816,0.06397085,-0.012336774,-0.01239351,-0.0012602069
2452009.5,-0.87464666,0.56131864,0.06270442,-0.012108049,-0.012542217,-0.0012767029
2452010.5,-0.886601,0.5487062,0.061421074,-0.011878275,-0.012686281,-0.0012927153
2452011.5,-0.89832693,0.5359483,0.060121227,-0.011647549,-0.012825752,-0.0013082498
2452012.5,-0.90982395,0.5230499,0.05880535,-0.011415974,-0.012960662,-0.00132331
2452013.5,-0.9210915,0.51001513,0.05747389,-0.011183639,-0.013091061,-0.0013379012
2452014.5,-0.93212825,0.49684882,0.05612732,-0.010950638,-0.013216987,-0.001352028
2452015.5,-0.94293404,0.4835556,0.054766152,-0.010717069,-0.013338492,-0.0013656948
2452016.5,-0.953508,0.4701392,0.053390827,-0.010483016,-0.013455618,-0.0013789069
2452017.5,-0.96384984,0.4566046,0.052001808,-0.010248569,-0.013568404,-0.0013916685
2452018.5,-0.973959,0.44295642,0.0505996,-0.01001381,-0.013676909,-0.0014039851
2452019.5,-0.9838349,0.42919868,0.049184658,-0.009778826,-0.013781169,-0.0014158608
2452020.5,-0.9934774,0.4153361,0.047757495,-0.009543692,-0.013881241,-0.0014273007
2452021.5,-1.0028862,0.4013725,0.046318512,-0.009308488,-0.013977163,-0.0014383096
2452022.5,-1.0120611,0.3873128,0.044868246,-0.009073288,-0.014068987,-0.0014488924
2452023.5,-1.0210023,0.37316075,0.04340714,-0.008838167,-0.014156764,-0.001459054
2452024.5,-1.0297092,0.35892066,0.04193567,-0.008603198,-0.014240535,-0.0014687988
2452025.5,-1.038182,0.34459704,0.0404543,-0.008368443,-0.014320352,-0.001478132
2452026.5,-1.046421,0.33019388,0.03896348,-0.008133975,-0.014396264,-0.0014870579
2452027.5,-1.0544263,0.31571546,0.037463687,-0.007899849,-0.014468319,-0.0014955818
2452028.5,-1.0621979,0.30116567,0.035955377,-0.0076661357,-0.014536562,-0.0015037076
2452029.5,-1.0697364,0.28654876,0.034439,-0.00743289,-0.014601048,-0.0015114411
2452030.5,-1.077042,0.27186844,0.032914996,-0.0072001684,-0.014661817,-0.001518786
2452031.5,-1.0841149,0.25712904,0.0313838,-0.0069680233,-0.014718926,-0.0015257472
2452032.5,-1.0909562,0.24233384,0.02984585,-0.006736509,-0.014772416,-0.0015323297
2452033.5,-1.0975659,0.22748742,0.028301597,-0.0065056756,-0.0148223415,-0.001538538
2452034.5,-1.1039448,0.21259308,0.026751429,-0.006275571,-0.0148687465,-0.0015443765
2452035.5,-1.1100935,0.19765498,0.025195774,-0.0060462435,-0.014911682,-0.00154985
2452036.5,-1.1160129,0.18267632,0.023635022,-0.0058177263,-0.014951195,-0.0015549631
2452037.5,-1.1217037,0.16766122,0.022069627,-0.0055900672,-0.014987334,-0.00155972
2452038.5,-1.1271667,0.15261276,0.020499926,-0.005363309,-0.015020143,-0.0015641258
2452039.5,-1.1324029,0.13753468,0.018926341,-0.0051374845,-0.015049675,-0.0015681842
2452040.5,-1.1374131,0.122430585,0.017349236,-0.004912627,-0.015075974,-0.0015719007
2452041.5,-1.1421982,0.1073034,0.015768979,-0.0046887733,-0.015099088,-0.001575279
2452042.5,-1.1467594,0.09215714,0.014185906,-0.004465952,-0.015119065,-0.0015783241
2452043.5,-1.1510979,0.0769946,0.012600414,-0.0042441967,-0.0151359495,-0.0015810399
2452044.5,-1.1552143,0.06181884,0.011012852,-0.00402353,-0.01514979,-0.0015834309
2452045.5,-1.1591102,0.046633616,0.009423518,-0.0038039826,-0.01516063,-0.0015855021
2452046.5,-1.1627866,0.031441454,0.00783279,-0.003585576,-0.01516852,-0.001587257
2452047.5,-1.1662446,0.01624555,0.0062409495,-0.0033683332,-0.015173498,-0.0015887007
2452048.5,-1.1694854,0.0010487137,0.0046483213,-0.0031522766,-0.015175616,-0.0015898368
2452049.5,-1.1725106,-0.014145988,0.0030552144,-0.00293743,-0.015174914,-0.0015906702
2452050.5,-1.175321,-0.02933575,0.0014619527,-0.0027238005,-0.015171439,-0.0015912047
2452051.5,-1.1779182,-0.044518042,-0.00013121024,-0.0025114163,-0.015165236,-0.001591445
2452052.5,-1.1803036,-0.059689928,-0.0017239652,-0.0023002934,-0.015156346,-0.0015913951
2452053.5,-1.1824782,-0.0748486,-0.0033160443,-0.002090432,-0.015144813,-0.001591059
2452054.5,-1.1844435,-0.08999193,-0.0049071666,-0.0018818656,-0.015130676,-0.0015904412
2452055.5,-1.186201,-0.105117105,-0.0064970786,-0.0016745959,-0.01511398,-0.0015895455
2452056.5,-1.1877517,-0.120221876,-0.0080855265,-0.0014686328,-0.015094768,-0.0015883762
2452057.5,-1.1890974,-0.13530356,-0.00967223,-0.0012639905,-0.015073079,-0.0015869373
2452058.5,-1.1902392,-0.15036002,-0.011256962,-0.0010606785,-0.015048955,-0.001585233
2452059.5,-1.1911787,-0.16538885,-0.0128395,-0.00085870485,-0.015022432,-0.0015832674
2452060.5,-1.1919171,-0.1803878,-0.014419602,-0.00065807346,-0.014993555,-0.0015810436
2452061.5,-1.192456,-0.19535473,-0.01599703,-0.00045880012,-0.0149623575,-0.0015785664
