time,x_diff,y_diff,z_diff,vx_diff,vy_diff,vz_diff
2452029.5,-0.0004415819473628,0.0034379961771386,-4.406500083894982e-05,-3.297663602989595e-05,1.794510985951743e-05,-4.708963575787923e-06
2452030.5,-0.0004116893300003,0.0033381196471564,-4.871623581012563e-05,-3.314510405609539e-05,1.8653131457137265e-05,-4.665526075679598e-06
2452031.5,-0.0003868121755794,0.0032411173394697,-5.476130381587563e-05,-3.347976307099994e-05,1.9315527282069353e-05,-4.627932848721766e-06
2452032.5,-0.000366973713332,0.0031479527116088,-6.230686789854278e-05,-3.3991486716200905e-05,1.9929596198437968e-05,-4.597328653842703e-06
2452033.5,-0.0003530909834315,0.0030593130282601,-7.126624548155214e-05,-3.4667017714108336e-05,2.0484899894712e-05,-4.573307688308329e-06
2452034.5,-0.0003457809545828,0.0029754014215385,-8.168708038648609e-05,-3.550526902464449e-05,2.0983815983425386e-05,-4.556591277224626e-06
2452035.5,-0.0003447626684072,0.0028970999233038,-9.348296866069916e-05,-3.649309060911425e-05,2.14201840106603e-05,-4.547864102019466e-06
2452036.5,-0.0003507627609362,0.0028248079839789,-0.0001066195703299,-3.761549690412154e-05,2.178216829828994e-05,-4.5466106827244616e-06
2452037.5,-0.0003636658753614,0.0027585029566854,-0.0001209803469507,-3.8861239635616315e-05,2.20728183633976e-05,-4.552862506501665e-06
2452038.5,-0.0003835260836801,0.0026986351189485,-0.0001364483670364,-4.0206031038055035e-05,2.2291516219985832e-05,-4.566384296392136e-06
2452039.5,-0.0004104458082614,0.0026452644323325,-0.0001529136069974,-4.163302230944174e-05,2.2428464587755104e-05,-4.586791892635883e-06
2452040.5,-0.0004439778968567,0.0025984192746117,-0.0001701982973117,-4.3122550937102835e-05,2.248432315083912e-05,-4.6133211932303155e-06
2452041.5,-0.0004842562255119,0.0025579188097707,-0.0001881238316582,-4.464468468369509e-05,2.2461907417749977e-05,-4.644946663750257e-06
2452042.5,-0.0005302056698736,0.0025237914863234,-0.0002065553265716,-4.6175051502370806e-05,2.2353233176826068e-05,-4.6810822632800415e-06
2452043.5,-0.0005816263773424,0.0024959783639418,-0.0002252524686113,-4.7692046039257696e-05,2.2156365408389916e-05,-4.720303665972951e-06
2452044.5,-0.0006375825533052,0.0024732020611943,-0.0002439885854092,-4.916472611768245e-05,2.1881093376674085e-05,-4.7617484099132974e-06
2452045.5,-0.0006978310896127,0.0024558293026318,-0.0002625803131084,-5.0566789638299345e-05,2.152480536238635e-05,-4.803606053432321e-06
2452046.5,-0.0007610315510577,0.0024433691379012,-0.0002807459042058,-5.187192858480648e-05,2.107909890425308e-05,-4.844868367336096e-06
2452047.5,-0.0008263536390835,0.0024353687174859,-0.0002982615627907,-5.305477470323068e-05,2.056153850703464e-05,-4.884053150765394e-06
2452048.5,-0.0008932369278014,0.0024307594412495,-0.0003149240692909,-5.40918490981937e-05,1.9963595954250804e-05,-4.919325468516868e-06
2452049.5,-0.0009598393181321,0.0024288721321732,-0.0003304985091029,-5.495972196116992e-05,1.929265570503602e-05,-4.949667077962282e-06
2452050.5,-0.0010253598183574,0.0024295582369956,-0.0003447442378235,-5.563969583865028e-05,1.854510377729407e-05,-4.973601598307759e-06
2452051.5,-0.0010892619120144,0.0024314633807127,-0.0003574855559412,-5.611411146025716e-05,1.7737159826834367e-05,-4.989549972159125e-06
2452052.5,-0.0011497220988336,0.0024347117637513,-0.0003684402461168,-5.6363589533106606e-05,1.6858410468653662e-05,-4.996535662353616e-06
2452053.5,-0.0012058931710992,0.0024375109852526,-0.0003775696580602,-5.6384766450034984e-05,1.5919407005347483e-05,-4.993726195271246e-06
2452054.5,-0.0012570084868961,0.0024403863614906,-0.0003846092369997,-5.616891944068038e-05,1.4927551930960651e-05,-4.9796259680851e-06
2452055.5,-0.0013017843147156,0.0024417726719049,-0.0003894819539259,-5.571226184450384e-05,1.388813153356365e-05,-4.953830711883428e-06
2452056.5,-0.0013394315568374,0.0024414738196135,-0.0003920970714314,-5.501134253521264e-05,1.2795104096111412e-05,-4.9155228506907785e-06
2452057.5,-0.0013692966246399,0.0024389369892282,-0.0003923463589603,-5.407987122570991e-05,1.166379749914341e-05,-4.864644945585042e-06
2452058.5,-0.0013906215874828,0.0024331958358588,-0.0003902009004541,-5.291712059875102e-05,1.0497482531717645e-05,-4.80097819912078e-06
2452059.5,-0.0014027812287065,0.0024241250769155,-0.0003856477246115,-5.1540595422061575e-05,9.303305617151814e-06,-4.724618482119256e-06
2452060.5,-0.0014053413634246,0.0024115494164697,-0.00037870840217,-4.996748476123955e-05,8.083074837905713e-06,-4.636336485731992e-06
2452061.5,-0.0013984748658201,0.0023947101961044,-0.0003694539290737,-4.8212883938707554e-05,6.841739775029915e-06,-4.535842936614128e-06
2452062.5,-0.0013818280632786,0.0023738183054708,-0.0003579674672893,-4.6308511609810185e-05,5.591213080278351e-06,-4.42494379211439e-06
2452063.5,-0.0013550561542435,0.0023483289326898,-0.0003443294496121,-4.427393547438985e-05,4.332769620082194e-06,-4.3045259537056145e-06
2452064.5,-0.0013190739815794,0.0023186138726186,-0.0003286921042135,-4.2138095538615805e-05,3.0683142415548204e-06,-4.17526879521778e-06
2452065.5,-0.001274147865684,0.0022844748794973,-0.0003112683108051,-3.9934756501101495e-05,1.8172347179181564e-06,-4.0394039412655885e-06
2452066.5,-0.0012208485726266,0.0022462797115576,-0.0002921938107331,-3.769144703941532e-05,5.764408642170565e-07,-3.897586104155762e-06
2452067.5,-0.0011597527029781,0.002204190911247,-0.0002717172569147,-3.543889432982075e-05,-6.450940936448407e-07,-3.7525164949677673e-06
2452068.5,-0.0010914422282041,0.0021584675495385,-0.0002500252000953,-3.321208275325685e-05,-1.8495381177378173e-06,-3.606047444206949e-06
2452069.5,-0.0010173386224853,0.0021100650697761,-0.0002274209929147,-3.103455481076947e-05,-3.017529989440479e-06,-3.459197852602285e-06
2452070.5,-0.0009384509683394,0.0020587914127904,-0.0002040976529935,-2.8946490114038076e-05,-4.147225592426168e-06,-3.3146137872678942e-06
2452071.5,-0.0008557335298648,0.0020054567198898,-0.000180296309643,-2.6967597577916977e-05,-5.230019506757486e-06,-3.174140030242278e-06
2452072.5,-0.0007705030785504,0.0019512812834133,-0.0001563510456735,-2.5125205814040263e-05,-6.269113118058042e-06,-3.0393023769783103e-06
2452073.5,-0.0006842603260874,0.0018960518550628,-0.0001324375954354,-2.3446968694350312e-05,-7.24779741888542e-06,-2.912838006323068e-06
2452074.5,-0.0005978558648528,0.001840807956234,-0.0001088305621042,-2.1942400246499627e-05,-8.16572889963691e-06,-2.7949874590227266e-06
2452075.5,-0.0005127722371232,0.0017867135333259,-8.578998598591375e-05,-2.0629117976331268e-05,-9.016539084068765e-06,-2.6885180236608987e-06
2452076.5,-0.0004303498126878,0.0017333922063066,-6.34823893943745e-05,-1.952370058464284e-05,-9.79245980675062e-06,-2.5945505288701813e-06
2452077.5,-0.0003513704674633,0.0016825673581408,-4.215329645870618e-05,-1.8636275300736027e-05,-1.0491750251973887e-05,-2.513857827475281e-06
2452078.5,-0.0002772209624793,0.0016341920584508,-2.1951456268470143e-05,-1.7961383891765964e-05,-1.110657441048997e-05,-2.448396233975048e-06
2452079.5,-0.0002092087599308,0.0015891951138434,-3.0911541926224168e-06,-1.7502379858785888e-05,-1.1637895461286824e-05,-2.3982968381753775e-06
2452080.5,-0.0001480866399075,0.0015475183536424,1.4307696286213444e-05,-1.7264163810454258e-05,-1.2074057506781394e-05,-2.3643283571478206e-06
2452081.5,-9.4322562519511e-05,0.0015097301875431,3.012565821930869e-05,-1.7225432427180054e-05,-1.2415011386762188e-05,-2.3469839068555876e-06
2452082.5,-4.911477786539997e-05,0.0014762549612827,4.423553946454519e-05,-1.7385435426075374e-05,-1.2656037549329743e-05,-2.346731831794459e-06
2452083.5,-1.2367290829484734e-05,0.0014469003095962,5.6610558354627414e-05,-1.7725052521004592e-05,-1.2795693186177202e-05,-2.362869394378214e-06
2452084.5,1.5460179089321624e-05,0.001422232217226,6.718783755193008e-05,-1.822561350318594e-05,-1.2829334001879763e-05,-2.3958687077724715e-06
