time,x,y,z,vx,vy,vz
2452029.5,1.0612966,0.35891798,0.09216197,-0.008036407,0.014493344,-0.0012541132
2452030.5,1.053087,0.37349087,0.09089824,-0.008256872,0.014415474,-0.001273257
2452031.5,1.0446618,0.3879819,0.08961686,-0.008477224,0.014333982,-0.0012922816
2452032.5,1.0360209,0.4023864,0.08831805,-0.008697392,0.014248834,-0.0013111788
2452033.5,1.0271653,0.41669998,0.08700185,-0.00891733,0.014160003,-0.0013299419
2452034.5,1.0180957,0.43091866,0.085668445,-0.009136975,0.014067449,-0.0013485629
2452035.5,1.0088121,0.44503778,0.08431788,-0.009356276,0.0139711425,-0.0013670336
2452036.5,0.99931526,0.4590531,0.082950264,-0.009575183,0.013871061,-0.0013853469
2452037.5,0.9896055,0.47296077,0.08156564,-0.009793637,0.013767166,-0.001403495
2452038.5,0.97968316,0.48675644,0.08016405,-0.010011595,0.013659426,-0.0014214702
2452039.5,0.9695488,0.5004361,0.07874556,-0.010229,0.013547818,-0.0014392649
2452040.5,0.9592025,0.5139958,0.07731016,-0.010445799,0.013432311,-0.0014568715
2452041.5,0.948645,0.5274317,0.07585786,-0.010661946,0.013312872,-0.0014742828
2452042.5,0.9378758,0.5407398,0.07438873,-0.010877388,0.01318948,-0.0014914909
2452043.5,0.9268955,0.553916,0.07290272,-0.011092067,0.01306211,-0.0015084884
2452044.5,0.91570395,0.56695753,0.071399815,-0.011305933,0.012930728,-0.0015252676
2452045.5,0.9043018,0.57986,0.06988006,-0.011518929,0.0127953105,-0.0015418213
2452046.5,0.89268875,0.59261966,0.0683434,-0.011730997,0.012655845,-0.0015581414
2452047.5,0.880865,0.6052329,0.06678985,-0.011942075,0.012512293,-0.0015742204
2452048.5,0.8688311,0.6176966,0.065219454,-0.012152097,0.012364644,-0.0015900506
2452049.5,0.8565865,0.6300072,0.063632235,-0.0123609975,0.012212873,-0.0016056239
2452050.5,0.84413177,0.6421607,0.062028218,-0.012568702,0.012056971,-0.001620932
2452051.5,0.83146775,0.65415424,0.060407504,-0.012775134,0.011896907,-0.001635967
2452052.5,0.81859416,0.66598344,0.058770098,-0.012980218,0.011732683,-0.0016507203
2452053.5,0.8055118,0.67764586,0.057116255,-0.013183859,0.011564278,-0.0016651826
2452054.5,0.79222155,0.68913674,0.055446018,-0.013385967,0.011391681,-0.0016793458
2452055.5,0.778724,0.7004534,0.053759623,-0.013586446,0.011214882,-0.0016932003
2452056.5,0.7650203,0.7115918,0.052057307,-0.013785196,0.011033888,-0.0017067369
